,A_reassurance_commitment,B_mutual_intimacy_nonexplicit,C_explicit_eroticism,D_power_wealth_luxury,E_coercion_brutality_danger,F_angst_negative_affect,G_courtship_rituals_gifts,H_domestic_nesting,I_humor_lightness,J_social_support_kin,K_professional_intrusion,L_vices_addictions,M_health_recovery_growth,N_separation_reunion,O_aesthetics_appearance,Q_miscommunication,Q_repair,R_protectiveness,R_jealousy_possessiveness,S_scene_anchors,H1_love_over_sex_log,H3_luxury_saturation,H3_love_depth,H3_interaction,H4_protect_over_jealous_log,H5_dark_over_tender_log,Q_repair_over_miscomm_log
A_reassurance_commitment,1.0,0.6086756315636093,-0.14994024853042054,-0.0004243641212711532,-0.17118728811263573,-0.23062288069956555,0.20598059021628254,0.8098191887651209,0.09200355918148757,0.027014785260807615,-0.22720606989044806,-0.15269308336258133,0.8367850507269984,0.08100548630391441,-0.31307221114385164,-0.00972085172699585,0.10415078338103367,0.046984179818327594,0.2386649081754508,-0.10565828023675594,0.24509482016395906,-0.0004243641212711532,0.8968488254894493,-0.44807523645512837,-0.23146448521488278,0.22103027970884292,-0.10494378766526884
B_mutual_intimacy_nonexplicit,0.6086756315636093,1.0,-0.05546836423777896,-0.18311200187750779,-0.26547644386176583,-0.3098066682830017,-0.10212433698197361,0.6420476684865845,0.5789226532180206,-0.2077484413726445,-0.014893462282025845,0.36012649481023673,0.5851513981964483,-0.21326995810313423,0.4048824978386082,-0.06238075912653996,-0.10511767886201917,-0.14863715269368397,0.2275790409147074,-0.04714940309688919,0.07954954969511249,-0.18311200187750779,0.8968488254894496,-0.3909192066828368,0.17355074816669633,-0.1742892520950078,0.10299497312132709
C_explicit_eroticism,-0.14994024853042054,-0.05546836423777896,1.0,-0.22733661364394508,0.057240828175127254,0.29074852008083146,0.45305319897381385,-0.013477305264189818,-0.04817282790503617,-0.17854369192200512,-0.31731842136813204,0.049910899746595724,-0.0013479225079768527,-0.22671422979973418,0.089684844571868,-0.21752894606506484,-0.0573034161964166,-0.13031799648429943,-0.23143764256406898,0.2776399337495737,0.13645304335824052,-0.22733661364394508,-0.11451685441863577,-0.05867002679349749,-0.07296218143204913,0.009000987783928804,-0.10668024200246215
D_power_wealth_luxury,-0.0004243641212711532,-0.18311200187750779,-0.22733661364394508,1.0,-0.18513217046336491,-0.27144078738462313,0.08259114935848691,0.13650733679726484,-0.25851843514703937,0.787393227919333,-0.19287026729579645,-0.14660144684004564,0.16908646123907473,-0.014545172276278434,-0.13339628687545874,0.043965265441142556,0.053889600714259474,0.10508098170262177,0.009267893902317963,0.008481505807641421,-0.3584400211161028,1.0,-0.10232291149994815,-0.37398163135872314,-0.10256198765422814,0.2926925517430478,0.09303682916897849
E_coercion_brutality_danger,-0.17118728811263573,-0.26547644386176583,0.057240828175127254,-0.18513217046336491,1.0,0.62851404310985,-0.02593524824691686,-0.2203619809963228,-0.07710347025017082,-0.032405597078560805,0.2221706339421465,-0.15420538472998774,-0.18999106007899455,0.09009560180531387,-0.10510000215492302,-0.045383935260288714,-0.015334442381195145,0.1294855090717079,-0.11872583955725698,-0.10959031263885184,-0.05912295294901723,-0.18513217046336491,-0.24344333156487918,0.3700017968628406,0.0300048644764116,-0.1149089446115078,-0.027864659708645628
F_angst_negative_affect,-0.23062288069956555,-0.3098066682830017,0.29074852008083146,-0.27144078738462313,0.62851404310985,1.0,0.09398406462579488,-0.22798158219919634,-0.13063064509641747,-0.18971763970180186,0.3999360429678915,-0.07853608657864666,-0.21567327226103075,0.09524841705655405,-0.10076585670395234,-0.02986885240374751,0.004576723318251999,0.14578778463932035,-0.170006501853364,-0.0428320458944783,-0.19375861143680478,-0.2714407873846231,-0.3012935589716757,0.46302529298449535,-0.1446227589419308,-0.3325026623925243,-0.022884368404231428
G_courtship_rituals_gifts,0.20598059021628254,-0.10212433698197361,0.45305319897381385,0.08259114935848691,-0.02593524824691686,0.09398406462579488,1.0,0.21122377674989645,-0.17779453475748772,0.17116559430158407,-0.3576485473703462,-0.11207900734157873,0.2513906970051932,0.1474097662415914,-0.2119833476122563,-0.2855952134170882,0.32765859162636907,0.0981197752018982,-0.24785719068940043,0.41313164915258743,-0.006313730484539689,0.08259114935848691,0.05790064628653005,-0.1368007511067448,-0.1752836260874507,0.2363713662149522,-0.11050306331452592
H_domestic_nesting,0.8098191887651209,0.6420476684865845,-0.013477305264189818,0.13650733679726484,-0.2203619809963228,-0.22798158219919634,0.21122377674989645,1.0,0.14303377090967292,-0.06071493967526158,-0.19845050773736025,0.16740714211269658,0.8792223874607183,-0.08140315384472398,-0.2231098595647092,0.016998496459050428,-0.0373659814745568,-0.1404895524848861,0.2026309750378841,0.10715220954379946,0.06518090058505255,0.1365073367972649,0.8094267484039793,-0.5452060094997575,-0.14814536264101277,0.18085458905372387,-0.06736937113892205
I_humor_lightness,0.09200355918148757,0.5789226532180206,-0.04817282790503617,-0.25851843514703937,-0.07710347025017082,-0.13063064509641747,-0.17779453475748772,0.14303377090967292,1.0,-0.21869439838990576,0.08692388330903478,0.4835328311641371,0.039853170287488256,-0.1119694766063337,0.5532540427418309,-0.16326324926162816,-0.17138993471907663,-0.2764020873121893,-0.10027453741306551,-0.09917432311583527,0.20132711073550713,-0.25851843514703937,0.37404643532501386,-0.08968654134740321,0.1383717738995828,-0.10872312996769633,0.3141703719740954
J_social_support_kin,0.027014785260807615,-0.2077484413726445,-0.17854369192200512,0.787393227919333,-0.032405597078560805,-0.18971763970180186,0.17116559430158407,-0.06071493967526158,-0.21869439838990576,1.0,-0.1611659126327541,-0.18930135867657844,0.03426149749404215,0.02918142803071883,-0.08018721823010157,-0.15662031673420684,-0.01278428140763796,0.20308533247177465,-0.0723113394630668,0.06294124199058213,-0.3480358266526091,0.787393227919333,-0.10076037955070223,-0.18089077738389672,-0.18294424117521046,0.3278355632858223,0.13748376122693456
