composite_key,composite_name,original_alpha,n_topics,mean_interitem_corr,status,recommendation,n_negative_correlations
R_protectiveness,R_protectiveness,-0.7236269316032201,15,0.0516734640740652,needs_refinement,Split composite: 10 strongly negative topic pairs found,10.0
C_explicit_eroticism,C) Explicit Eroticism,-0.531665010355107,19,0.0270634509213857,needs_refinement,Split composite: 36 strongly negative topic pairs found,36.0
M_health_recovery_growth,M) Health / Recovery / Growth,-0.3192164610704891,84,0.0212309452801925,needs_refinement,Split composite: 214 strongly negative topic pairs found,214.0
F_angst_negative_affect,F) Angst / Negative Affect,-0.2462358374888578,55,0.0484750358615327,needs_refinement,Split composite: 84 strongly negative topic pairs found,84.0
A_reassurance_commitment,A) Reassurance / Commitment (HEA centrality),-0.2164236787904445,80,0.028469901629826,needs_refinement,Split composite: 194 strongly negative topic pairs found,194.0
Q_miscommunication,Q_miscommunication,-0.1831373895357949,17,0.0186911297191626,needs_refinement,Split composite: 2 strongly negative topic pairs found,2.0
H_domestic_nesting,H) Domestic Nesting (Home-as-Refuge),-0.1679508989353842,88,0.0222906328622291,needs_refinement,Split composite: 285 strongly negative topic pairs found,285.0
B_mutual_intimacy_nonexplicit,B) Mutual Intimacy (Non-Explicit),-0.1520086958001084,106,0.0331198529741859,needs_refinement,Split composite: 485 strongly negative topic pairs found,485.0
R_jealousy_possessiveness,R_jealousy/possessiveness,-0.1018126342299219,7,0.0558735422024317,needs_refinement,Low internal consistency - consider removing or refining topic filters,
D_power_wealth_luxury,D) Power / Wealth / Luxury,-0.0306052338223462,30,0.0213069020590841,needs_refinement,Split composite: 13 strongly negative topic pairs found,13.0
E_coercion_brutality_danger,E) Coercion / Brutality / Danger,0.0698283227941311,12,0.0308734894620346,needs_refinement,Split composite: 3 strongly negative topic pairs found,3.0
J_social_support_kin,J) Social Support / Kin,0.0871522666911696,24,0.0208845260933614,needs_refinement,Split composite: 15 strongly negative topic pairs found,15.0
I_humor_lightness,I) Humor / Lightness,0.1281499187517027,22,-0.0022205743583209,needs_refinement,Split composite: 22 strongly negative topic pairs found,22.0
N_separation_reunion,N) Separation / Reunion,0.2371846448236691,51,0.0280241372848345,needs_refinement,Split composite: 68 strongly negative topic pairs found,68.0
G_courtship_rituals_gifts,G) Courtship Rituals / Gifts,0.2381837081795172,10,0.0098094363809131,needs_refinement,Split composite: 1 strongly negative topic pairs found,1.0
K_professional_intrusion,K) Professional Intrusion,0.2757317144622861,18,0.0362995898158098,needs_refinement,Split composite: 5 strongly negative topic pairs found,5.0
Q_repair,Q_repair,0.2828311392526844,6,0.0552988647337966,needs_refinement,Split composite: 1 strongly negative topic pairs found,1.0
L_vices_addictions,L) Vices / Addictions,0.3294619309832615,3,0.1552541524918856,needs_refinement,Low internal consistency - consider removing or refining topic filters,
S_scene_anchors,S) Scene Anchors (setting-rich),0.3985512000621726,24,0.0250279790458361,needs_refinement,Split composite: 40 strongly negative topic pairs found,40.0
O_aesthetics_appearance,O) Aesthetics / Appearance,0.4780155923542745,29,0.0468333519434191,needs_refinement,Split composite: 67 strongly negative topic pairs found,67.0
