topic_id,label,category,weight
0,True Promise,,0.000000
1,Tongue & Nipple Play,C_explicit,1.000000
2,Tongue Play,,0.000000
3,Hungry Dinner,H_domestic_nesting,1.000000
4,Long-Awaited Reunion,A_commitment_hea,0.500000
4,Long-Awaited Reunion,N_separation_reunion,0.500000
5,Weekly Fallen Moments,,0.000000
6,Wine Service,D_luxury_wealth_status,0.333333
6,Wine Service,H_domestic_nesting,0.333333
6,Wine Service,L_vices_addictions,0.333333
7,True Choice,,0.000000
8,Wrong Thoughts,F_negative_affect,0.500000
8,Wrong Thoughts,Q_miscomm_vs_repair,0.500000
9,Wedding Planning,A_commitment_hea,1.000000
10,Elevator Encounters,S_scene_anchor,1.000000
11,Wine Service,D_luxury_wealth_status,0.333333
11,Wine Service,H_domestic_nesting,0.333333
11,Wine Service,L_vices_addictions,0.333333
12,Tender Tongue Play,B_mutual_intimacy,1.000000
13,Playful Laughter,I_humor_lightness,1.000000
14,Gleeful Smiles,I_humor_lightness,1.000000
15,Intimate Touch,B_mutual_intimacy,1.000000
16,Family Legacy,J_family_support,1.000000
19,Tense Foreplay,B_mutual_intimacy,1.000000
20,Gaze & Brows,O_appearance_aesthetics,1.000000
21,Driveway Encounter,S_scene_anchor,1.000000
