topic_id,label,summary,num_issues,issues
0,Business Negotiation,They discuss and negotiate the terms of a business deal.,0,
1,Intimate Foreplay,"They explore each other's bodies with kisses, touches, and caresses.",0,
2,Intimate Clitoral Foreplay,"They engage in passionate, explicit foreplay, focusing on her clit and hips.",0,
3,Mealtime Conversations,They discuss and share meals throughout the day.,0,
4,Unfulfilled Desires,They struggle with unmet longings and unspoken feelings in their relationship.,0,
5,Time Passing In Daily Life,Days and weeks slip by as they navigate their feelings and interactions.,0,
6,Drinking Alcohol Together,"They sip drinks, from wine to whiskey, while conversing and observing each other.",0,
7,Persistent Disagreements,They argue over differing viewpoints and unmet expectations.,0,
8,Misunderstood Feelings,They struggle to express and understand each other's true feelings.,0,
9,Wedding Discussions,"They talk about and plan their wedding, considering marriage and divorce.",0,
10,Doorway Interactions,"They knock, open, and lock doors, pausing at thresholds.",0,
11,Wine and Dinner in Kitchen,They sip wine and enjoy dinner together in the kitchen.,0,
12,Tender Forehead Kisses,"He leans down, pressing soft kisses to her forehead.",0,
13,Playful Smiles and Laughter,"They share playful smiles and laughter, brightening the mood.",0,
14,Playful Smiles and Laughter,"He grins and chuckles, sharing genuine amusement with her.",0,
