outcome,predictor,beta_std,ci_low,ci_high,p(beta>0),n,controls
rating_mean,R1_protective_caretaking,0.21558195031514182,0.04711069388589108,0.35963409250760925,0.995,92,log_rating_count
rating_mean,A2_emotional_safety__pc1,0.14869052146957076,-0.03787312382082948,0.33225880444243405,0.95,92,log_rating_count
rating_mean,I_humor_lightness,0.06569228907326705,-0.0521200755109573,0.20429062829283234,0.85625,92,log_rating_count
rating_mean,D_power_wealth_luxury__pc1,0.0836918808188089,-0.12733302738403074,0.27221153244334717,0.78875,92,log_rating_count
rating_mean,R2_alpha_guarding,0.07261270213286863,-0.12818925923987742,0.27621933479531396,0.77125,92,log_rating_count
rating_mean,Q_repair,-0.000958888779835449,-0.23409004451811613,0.20861207161155895,0.50375,92,log_rating_count
rating_mean,B1_attraction_chemistry,0.0075029150284305545,-0.19339779938990526,0.2325698168649728,0.495,92,log_rating_count
rating_mean,M_health_recovery_growth,-0.006878002607443609,-0.1673694203359558,0.16304130667593528,0.46375,92,log_rating_count
rating_mean,S_scene_anchors,-0.05759913461078602,-0.22661601505166454,0.10580808032421428,0.25125,92,log_rating_count
rating_mean,Q_miscommunication,-0.09307819077222212,-0.28540624159111877,0.0992247623415797,0.16,92,log_rating_count
