predictor,beta_std,ci_low,ci_high,p(beta>0),n
F2_anger_frustration__end_minus_begin,0.23841198272961314,0.07533594455297332,0.41219251851817684,0.995,92
F3_anxiety_worry__end_minus_begin,0.18977226651773982,0.01535108389447063,0.36399303594772686,0.98125,92
R_jealousy_possessiveness__middle_minus_begin,0.1209334959310313,-0.00028475782120501313,0.26100713305849343,0.9725,92
O_aesthetics_appearance__end_minus_begin,0.14982799179390618,-0.03548386981934051,0.31565747165300306,0.95,92
K_professional_intrusion__middle_minus_begin,0.18215146436473056,-0.13033060851645759,0.41855534968770436,0.905,92
R2_alpha_guarding__middle_minus_begin,0.08896987192962597,-0.042561826476732824,0.23813013676203476,0.8925,92
A2_emotional_safety__middle_minus_begin,0.13441349930893717,-0.09999717221545808,0.3470821250488781,0.8775,92
O_aesthetics_appearance__middle_minus_begin,0.13575750498762892,-0.10982421020813198,0.35135635094938106,0.86875,92
D_power_wealth_luxury__end_minus_begin,0.09159151922072016,-0.07341091187343696,0.247448436192928,0.8675,92
K_professional_intrusion__end_minus_begin,0.1523557468093365,-0.09509930258319178,0.3882574379961976,0.8575,92
R_jealousy_possessiveness__end_minus_begin,0.07299521670164393,-0.08616386493789913,0.22850652537429225,0.81125,92
F1_sadness_grief__middle_minus_begin,0.08805808226959563,-0.0866306139356627,0.2946338141240152,0.8,92
Q_miscommunication__middle_minus_begin,0.09015749643583319,-0.0987612411439971,0.2950556014617755,0.7975,92
R2_alpha_guarding__end_minus_begin,0.06634373024297718,-0.11144648461117358,0.23628843734813704,0.78,92
R1_protective_caretaking__middle_minus_begin,0.0803619886707348,-0.1449164146029149,0.31478339590107424,0.755,92
A2_emotional_safety__end_minus_begin,0.07464682326718453,-0.15090883667767221,0.2990574535534467,0.73125,92
Q_repair__middle_minus_begin,0.045631605630978636,-0.13805286605145972,0.22071738058297063,0.72375,92
M_health_recovery_growth__end_minus_begin,0.06191216118629505,-0.11661007854956351,0.29694592314753004,0.695,92
F3_anxiety_worry__middle_minus_begin,0.06101403320046349,-0.190976943261528,0.33985468807572805,0.67125,92
E_coercion_brutality_danger__middle_minus_begin,0.01917059737787518,-0.11073124624044592,0.15673658850311908,0.5875,92
G_courtship_rituals_gifts__end_minus_begin,0.015279996851430073,-0.20757373331169074,0.17660360366411013,0.58375,92
G_courtship_rituals_gifts__middle_minus_begin,0.016019295466389572,-0.23767211689732992,0.23909235939023987,0.55625,92
F2_anger_frustration__middle_minus_begin,0.013498744761838837,-0.2349279912500646,0.29516252952319955,0.53,92
R1_protective_caretaking__end_minus_begin,0.007939384593934895,-0.21416210592891338,0.23152275904168765,0.52625,92
A1_commitment_vows__end_minus_begin,-0.00799773094223098,-0.14862164889663357,0.12023797191396238,0.4725,92
