predictor,beta_std,ci_low,ci_high,p(beta>0),n
F2_anger_frustration__end_minus_begin,0.23841198272961314,0.07533594455297332,0.41219251851817684,0.995,92
F3_anxiety_worry__end_minus_begin,0.18977226651773982,0.01535108389447063,0.36399303594772686,0.98125,92
R_jealousy_possessiveness__middle_minus_begin,0.1209334959310313,-0.00028475782120501313,0.26100713305849343,0.9725,92
O_aesthetics_appearance__end_minus_begin,0.14982799179390618,-0.03548386981934051,0.31565747165300306,0.95,92
K_professional_intrusion__middle_minus_begin,0.18215146436473056,-0.13033060851645759,0.41855534968770436,0.905,92
R2_alpha_guarding__middle_minus_begin,0.08896987192962597,-0.042561826476732824,0.23813013676203476,0.8925,92
A2_emotional_safety__middle_minus_begin,0.13441349930893717,-0.09999717221545808,0.3470821250488781,0.8775,92
O_aesthetics_appearance__middle_minus_begin,0.13575750498762892,-0.10982421020813198,0.35135635094938106,0.86875,92
D_power_wealth_luxury__end_minus_begin,0.09159151922072016,-0.07341091187343696,0.247448436192928,0.8675,92
K_professional_intrusion__end_minus_begin,0.1523557468093365,-0.09509930258319178,0.3882574379961976,0.8575,92
R_jealousy_possessiveness__end_minus_begin,0.07299521670164393,-0.08616386493789913,0.22850652537429225,0.81125,92
F1_sadness_grief__middle_minus_begin,0.08805808226959563,-0.0866306139356627,0.2946338141240152,0.8,92
Q_miscommunication__middle_minus_begin,0.09015749643583319,-0.0987612411439971,0.2950556014617755,0.7975,92
R2_alpha_guarding__end_minus_begin,0.06634373024297718,-0.11144648461117358,0.23628843734813704,0.78,92
R1_protective_caretaking__middle_minus_begin,0.0803619886707348,-0.1449164146029149,0.31478339590107424,0.755,92
A2_emotional_safety__end_minus_begin,0.07464682326718453,-0.15090883667767221,0.2990574535534467,0.73125,92
Q_repair__middle_minus_begin,0.045631605630978636,-0.13805286605145972,0.22071738058297063,0.72375,92
M_health_recovery_growth__end_minus_begin,0.06191216118629505,-0.11661007854956351,0.29694592314753004,0.695,92
F3_anxiety_worry__middle_minus_begin,0.06101403320046349,-0.190976943261528,0.33985468807572805,0.67125,92
E_coercion_brutality_danger__middle_minus_begin,0.01917059737787518,-0.11073124624044592,0.15673658850311908,0.5875,92
G_courtship_rituals_gifts__end_minus_begin,0.015279996851430073,-0.20757373331169074,0.17660360366411013,0.58375,92
G_courtship_rituals_gifts__middle_minus_begin,0.016019295466389572,-0.23767211689732992,0.23909235939023987,0.55625,92
F2_anger_frustration__middle_minus_begin,0.013498744761838837,-0.2349279912500646,0.29516252952319955,0.53,92
R1_protective_caretaking__end_minus_begin,0.007939384593934895,-0.21416210592891338,0.23152275904168765,0.52625,92
A1_commitment_vows__end_minus_begin,-0.00799773094223098,-0.14862164889663357,0.12023797191396238,0.4725,92
A3_everyday_tenderness__end_minus_begin,-0.008495180496183167,-0.19230974027754388,0.1888277965797295,0.46875,92
Q_miscommunication__end_minus_begin,-0.011833459486622533,-0.2123985110579023,0.19021051302057146,0.46875,92
D_power_wealth_luxury__middle_minus_begin,-0.004295088818490774,-0.2551225651023195,0.2547291722747864,0.46625,92
L_vices_addictions__middle_minus_begin,-0.02002846528809248,-0.21122635147769223,0.1590934659288308,0.4075,92
Q_repair__end_minus_begin,-0.02935135873464095,-0.25432551262656955,0.19822776503979114,0.4,92
B2_emotional_intimacy__middle_minus_begin,-0.02885438149947012,-0.230759908274687,0.16698300029933782,0.3925,92
F1_sadness_grief__end_minus_begin,-0.02712563807281609,-0.17625966811905242,0.12041916786749855,0.37125,92
N_separation_reunion__middle_minus_begin,-0.035251450373142104,-0.23012889232149877,0.15009843055906705,0.35875,92
N_separation_reunion__end_minus_begin,-0.034197354114208926,-0.18374162828756424,0.1233529700496243,0.33,92
H_domestic_nesting__middle_minus_begin,-0.03731051198131004,-0.21593064655917837,0.14546384021076353,0.3275,92
L_vices_addictions__end_minus_begin,-0.0565540395347808,-0.2753108326266067,0.14220749622259934,0.305,92
A3_everyday_tenderness__middle_minus_begin,-0.04847844907763312,-0.22959374967631133,0.15354236987778588,0.2975,92
B2_emotional_intimacy__end_minus_begin,-0.04879162978610567,-0.24000874632087066,0.13235460386001846,0.2975,92
H_domestic_nesting__end_minus_begin,-0.0989708791803999,-0.37507309152541807,0.22807671562111098,0.26625,92
B1_attraction_chemistry__end_minus_begin,-0.0690830164549362,-0.26208883381461673,0.14520126035492673,0.24125,92
I_humor_lightness__end_minus_begin,-0.07707793098419156,-0.25482314336844575,0.10683955693174672,0.205,92
I_humor_lightness__middle_minus_begin,-0.15997330181667593,-0.43061945963097026,0.15439326914728693,0.20375,92
E_coercion_brutality_danger__end_minus_begin,-0.07399179764848263,-0.22497389609089116,0.09264727861290033,0.17375,92
S_scene_anchors__middle_minus_begin,-0.10796449478305346,-0.3342863972636095,0.09269638734179808,0.1475,92
B1_attraction_chemistry__middle_minus_begin,-0.09387713836810184,-0.2560212025393181,0.07074356759785173,0.13,92
C_explicit_eroticism__end_minus_begin,-0.1501698812606785,-0.3667057930129214,0.08496028650217503,0.11125,92
A1_commitment_vows__middle_minus_begin,-0.10729645947950522,-0.29236277928301946,0.0583825381742114,0.11,92
M_health_recovery_growth__middle_minus_begin,-0.10881137057286577,-0.2767118772422483,0.10367785104999003,0.10125,92
C_explicit_eroticism__middle_minus_begin,-0.14491939224563422,-0.34697842940194096,0.049235867287520545,0.07875,92
J_social_support_kin__middle_minus_begin,-0.18909343610132737,-0.41085752839832784,0.06663598645290605,0.0775,92
S_scene_anchors__end_minus_begin,-0.16270416211591454,-0.36051250980487326,0.04900977293305179,0.07375,92
J_social_support_kin__end_minus_begin,-0.17974451002649453,-0.35411578870551125,-0.007324923687216435,0.01875,92
