outcome,predictor,beta_std,ci_low,ci_high,p(beta>0),n,controls
log_rating_count,R2_alpha_guarding,0.4351006763748469,0.2259903429141926,0.5966240281889141,1.0,92,
log_rating_count,D_power_wealth_luxury__pc1,0.37087853595698533,0.19546009046837867,0.5455632080159135,1.0,92,
log_rating_count,A2_emotional_safety__pc1,0.32337433890157286,0.12643852380799306,0.5032291326745473,0.9975,92,
log_rating_count,Q_repair,0.23016361471911764,0.020572861670342047,0.40568848540035274,0.985,92,
log_rating_count,J_social_support_kin,0.19118204312905485,-0.04328718935142894,0.42615997951156614,0.94875,92,
log_rating_count,Q_miscommunication,0.1104142787233018,-0.21448838718714544,0.44067675642947973,0.72,92,
log_rating_count,I_humor_lightness,0.03655817239942894,-0.19985847628874542,0.22964930566499964,0.6625,92,
log_rating_count,K_professional_intrusion,0.044870857880883415,-0.1661946857943829,0.2527073288626692,0.64375,92,
log_rating_count,M_health_recovery_growth,0.023501294344273786,-0.2339051070690049,0.20495141101323244,0.63625,92,
log_rating_count,R1_protective_caretaking,0.02379354481743713,-0.25910926131886164,0.283840782387495,0.57625,92,
log_rating_count,B1_attraction_chemistry,0.005724847973810855,-0.22174829460871023,0.20479467249050146,0.54875,92,
log_rating_count,S_scene_anchors,-0.004980645492127416,-0.1794529089451176,0.1754350534679381,0.47125,92,
log_rating_count,F3_anxiety_worry,-0.017754099273925,-0.2583671112133051,0.24898855774570378,0.4275,92,
log_rating_count,L_vices_addictions,-0.11267002933180592,-0.335054519292962,0.12627454661035148,0.18875,92,
log_rating_count,F2_anger_frustration,-0.11664350018384066,-0.34328104915121543,0.14615104538825457,0.1675,92,
log_rating_count,H_domestic_nesting__pc1,-0.2219997907539749,-0.4268763107702521,0.011762716017184503,0.0325,92,
log_rating_count,C_explicit_eroticism,-0.30447051075905257,-0.4991706331133995,-0.07657243267953939,0.00375,92,
rating_mean,R1_protective_caretaking,0.21558195031514182,0.04711069388589108,0.35963409250760925,0.995,92,log_rating_count
rating_mean,A2_emotional_safety__pc1,0.14869052146957076,-0.03787312382082948,0.33225880444243405,0.95,92,log_rating_count
rating_mean,I_humor_lightness,0.06569228907326705,-0.0521200755109573,0.20429062829283234,0.85625,92,log_rating_count
rating_mean,D_power_wealth_luxury__pc1,0.0836918808188089,-0.12733302738403074,0.27221153244334717,0.78875,92,log_rating_count
rating_mean,R2_alpha_guarding,0.07261270213286863,-0.12818925923987742,0.27621933479531396,0.77125,92,log_rating_count
rating_mean,Q_repair,-0.000958888779835449,-0.23409004451811613,0.20861207161155895,0.50375,92,log_rating_count
rating_mean,B1_attraction_chemistry,0.0075029150284305545,-0.19339779938990526,0.2325698168649728,0.495,92,log_rating_count
rating_mean,M_health_recovery_growth,-0.006878002607443609,-0.1673694203359558,0.16304130667593528,0.46375,92,log_rating_count
rating_mean,S_scene_anchors,-0.05759913461078602,-0.22661601505166454,0.10580808032421428,0.25125,92,log_rating_count
rating_mean,Q_miscommunication,-0.09307819077222212,-0.28540624159111877,0.0992247623415797,0.16,92,log_rating_count
rating_mean,K_professional_intrusion,-0.1094525117056908,-0.2974979579777676,0.11216236278058661,0.155,92,log_rating_count
rating_mean,L_vices_addictions,-0.09358422646692902,-0.23919143456354988,0.07471307693891446,0.12,92,log_rating_count
rating_mean,J_social_support_kin,-0.1623105654521256,-0.37179827233188784,0.043412972339925394,0.0725,92,log_rating_count
rating_mean,F3_anxiety_worry,-0.1304429894803701,-0.2838626172065876,0.03111047152750106,0.04875,92,log_rating_count
rating_mean,H_domestic_nesting__pc1,-0.15227936567663386,-0.34144534263150933,0.028696876999858553,0.04875,92,log_rating_count
rating_mean,C_explicit_eroticism,-0.16802648321292524,-0.36136318882621193,0.003614783348583385,0.0275,92,log_rating_count
rating_mean,F2_anger_frustration,-0.16483826587593453,-0.3068764061926344,-0.017512336427462975,0.01125,92,log_rating_count
