outcome,predictor,beta_std,ci_low,ci_high,p(beta>0),n,controls
log_rating_count,AX_status_dominance,0.458695596887149,0.2803419536592489,0.6065452365822133,1.0,92,
log_rating_count,AX_payoff_safety,0.32886070124199335,0.14417527659308393,0.5030184340291882,0.99875,92,
log_rating_count,AX_attraction,0.00026822243574388616,-0.21212498167346347,0.21669684754129206,0.50875,92,
log_rating_count,AX_negative_affect,-0.06535499135894474,-0.31682628753617414,0.19741209951145827,0.31125,92,
log_rating_count,AX_explicitness,-0.3035087523508618,-0.4961105723852161,-0.0628337062371619,0.00375,92,
rating_mean,AX_payoff_safety,0.21464966256301976,-0.0016892211113348655,0.40855350066043894,0.97375,92,log_rating_count
rating_mean,AX_status_dominance,0.09913375380954459,-0.13526136188705704,0.29791895039794225,0.82625,92,log_rating_count
rating_mean,AX_attraction,-0.003808875444916405,-0.20620676804761273,0.2124892971401449,0.48625,92,log_rating_count
rating_mean,AX_negative_affect,-0.13047958706413115,-0.2967400523116226,0.034179688169190564,0.05125,92,log_rating_count
rating_mean,AX_explicitness,-0.16724300382965715,-0.3558932900122835,0.020920151686101278,0.04,92,log_rating_count
